Age,BusinessTravel,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,MonthlyHours,DaysWorked,CompanyRatiotoCareer,RoleRatioToCompany,RoleRatioToCareer,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,FieldVsDept_Life Sciences - Human Resources,FieldVsDept_Life Sciences - Research & Development,FieldVsDept_Life Sciences - Sales,FieldVsDept_Marketing - Sales,FieldVsDept_Medical - Human Resources,FieldVsDept_Medical - Research & Development,FieldVsDept_Medical - Sales,FieldVsDept_Other - Human Resources,FieldVsDept_Other - Research & Development,FieldVsDept_Other - Sales,FieldVsDept_Technical Degree - Human Resources,FieldVsDept_Technical Degree - Research & Development,FieldVsDept_Technical Degree - Sales
0.7672607432520511,-0.14600047368105515,0.347774672348106,-0.7741609248696839,0.09410816458628422,-1.5770010721263423,1.1302576604493755,0.3664927935071839,-0.9673699139098023,-1.5711843072500968,-0.8785099139780161,0.034148842559201684,0.4989845653403941,-0.8805438023277568,-0.41792048794785797,0.2535284186942788,-0.9249853437751566,-0.15739218402577226,0.9267846404423268,1.734296955527749,-0.6616625453414855,-0.6288475373183534,-0.38531440081252927,-0.6019220924390744,-0.875448038048601,-0.6074366736063016,-1.2172848418502784,0.15078082201390275,-0.764676816142471,0.7414167486513391,-0.6748670569485931,1.1969227683836485,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,2.1791290351778865,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,1.5443019203033557,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-0.6570588463236761,-2.0239315664036277,0.9845051364011106,1.335246716679441,-0.8840463945984262,1.165648116411133,-1.0011741290673033,0.3664927935071839,-0.057476274592447044,0.24233072602006556,0.09639596357809467,1.4050958683430113,-0.6895689479356836,-0.6023492758938416,-0.41792048794785797,1.168899446190464,0.22732690652101306,-0.2865441436450064,-0.623884294541664,-1.0805162420086136,0.3255546018161587,1.0260990506626844,-0.686368704864232,-1.1644814322390813,0.4362710398010132,-0.4037725874862156,0.9764118918753644,0.845714413714921,1.569066344778346,-1.3487690989164087,1.481773320691476,-0.8354757937727447,2.905230967148234,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,-1.2387424101162796,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,1.798490450693183,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,2.905230967148234,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
0.21944551649215602,1.7319306190415176,-0.21597087685297314,-0.6500781224256178,0.09410816458628422,-1.5770010721263423,0.7427246078099794,0.3664927935071839,-0.057476274592447044,0.24233072602006556,-0.30679268162563605,-1.5891076286600179,-1.0857534523610428,-0.6023492758938416,-0.41792048794785797,1.168899446190464,-0.9249853437751566,-0.15739218402577226,-0.623884294541664,-2.487922840776795,0.3255546018161587,-0.6288475373183534,0.2167942072908763,1.085755926960946,-0.5081033810420893,-0.32643843085727486,0.6630266442002726,-1.2390863613881338,-0.764676816142471,0.7414167486513391,-0.6748670569485931,-0.8354757937727447,-0.3442067124121277,1.465192475692422,-0.2421610524189263,-0.3226100637284648,-1.2387424101162796,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,3.047950130825634,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,-0.8920826858114709,1.4298177150339313,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,1.760568542722918,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
1.97245424212382,-0.14600047368105515,-0.28140562809952696,2.0797435313438384,2.050417282955705,0.2514317202319745,-0.27454965536843545,-1.0619961630037702,2.6722046433596187,1.1490882426551468,2.795839940513549,1.2123438422263393,-0.6895689479356836,1.6232069355774794,2.3927996564857725,0.2535284186942788,0.22732690652101306,3.200558766074315,0.15145017295033142,0.3268903567595677,4.768031764025557,0.4744501880023384,-0.08426009676082646,2.4921542764609628,2.2097354845590234,0.9970083013499099,0.9764118918753644,-1.4128197593133884,-0.8775998723160591,-1.3487690989164087,1.481773320691476,-0.8354757937727447,2.905230967148234,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,-0.45889893799628434,3.59240941505912,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,2.905230967148234,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-2.081378435899403,1.7319306190415176,-0.636263317551992,-0.7741609248696839,-0.8840463945984262,-0.6627846759471839,0.20986666043080968,0.3664927935071839,-0.9673699139098023,1.1490882426551468,-1.0476784831031793,0.5622809462579866,-0.6895689479356836,-0.8805438023277568,-0.41792048794785797,0.2535284186942788,-0.9249853437751566,-1.4489117802181137,-0.623884294541664,1.734296955527749,-1.1552711189203075,-1.1804963999786993,-0.686368704864232,-1.1644814322390813,-0.9178847173966068,-0.5854017993105048,0.9764118918753644,1.1931812095654304,1.9454765320236393,-1.3487690989164087,1.481773320691476,-0.8354757937727447,-0.3442067124121277,1.465192475692422,-0.2421610524189263,-0.3226100637284648,-1.2387424101162796,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,4.291281200250414,-0.8920826858114709,1.4298177150339313,1.6355427233796123,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,3.8510737763342364,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
0.329008561844135,-0.14600047368105515,1.5583175704093517,-0.8982437273137501,-0.8840463945984262,-1.5770010721263423,-0.8074076027476051,0.3664927935071839,2.6722046433596187,0.24233072602006556,2.763840841687856,-1.1936069410327486,-1.0857534523610428,1.0668178827096493,-0.41792048794785797,1.168899446190464,0.22732690652101306,1.3924313314050374,1.7021191079343223,0.3268903567595677,2.299988896131447,0.7502746193325114,0.2167942072908763,1.3670355968609493,2.9321265361993296,0.08193248841896188,0.83396405202305,-0.8916195655376247,-0.3643132533452047,0.7414167486513391,-0.6748670569485931,-0.8354757937727447,-0.3442067124121277,1.465192475692422,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,4.379094722455235,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,-0.8920826858114709,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,1.760568542722918,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
2.301143378179757,-2.0239315664036277,-1.0238383826277337,-1.0223265297578163,1.0722627237709945,1.165648116411133,-1.6309153396063218,-2.4904851195147244,-0.057476274592447044,0.24233072602006556,-0.17495639446378125,0.3702329085493376,-0.2933844435103244,-0.6023492758938416,-0.41792048794785797,1.168899446190464,0.22732690652101306,0.10091173521269603,-0.623884294541664,0.3268903567595677,-0.3325901629556041,-0.3530231059881805,-0.38531440081252927,-0.6019220924390744,0.6711422011201573,0.130363557697605,-0.8516687195626712,-0.057699255496402695,-0.5952922318820891,0.7414167486513391,-0.6748670569485931,1.1969227683836485,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,-0.8920826858114709,-0.6993898519268722,1.6355427233796123,-0.09906332665982248,1.5443019203033557,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-0.876184937027634,-0.14600047368105515,1.0398730028405023,-0.8982437273137501,0.09410816458628422,-1.5770010721263423,0.5973997130702058,-1.0619961630037702,-0.057476274592447044,-0.6644267906150156,0.03495769383276427,-1.5120912968223117,-0.2933844435103244,1.0668178827096493,-0.41792048794785797,-0.6618426088019066,1.3796391568171829,-0.15739218402577226,-0.623884294541664,0.3268903567595677,-1.1552711189203075,-1.1804963999786993,-0.686368704864232,-1.1644814322390813,-0.27218270096123875,-0.4249531062891173,-2.157440584875554,1.1931812095654304,-1.4422151531839986,-1.3487690989164087,1.481773320691476,-0.8354757937727447,-0.3442067124121277,1.465192475692422,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,1.798490450693183,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,3.8510737763342364,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
0.109882471140177,-0.14600047368105515,1.7571385453508037,0.09441869223877933,0.09410816458628422,0.2514317202319745,0.5005164499103568,0.3664927935071839,-0.057476274592447044,0.24233072602006556,0.713338588937454,1.0908354430015854,0.10280006091503485,1.0668178827096493,-0.41792048794785797,0.2535284186942788,0.22732690652101306,0.8758234929281008,0.9267846404423268,0.3268903567595677,-0.9907349277273669,-1.1804963999786993,-0.686368704864232,-1.1644814322390813,0.18133157778271025,-0.35845673796146593,-1.9833376695005032,-1.934019953089152,-1.4422151531839986,0.7414167486513391,-0.6748670569485931,-0.8354757937727447,-0.3442067124121277,1.465192475692422,-0.2421610524189263,-0.3226100637284648,-1.2387424101162796,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,1.760568542722918,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
0.438571607196114,-2.0239315664036277,-0.6161295479376677,-0.6500781224256178,0.09410816458628422,0.2514317202319745,-0.27454965536843545,-2.4904851195147244,-0.057476274592447044,-0.6644267906150156,-0.01069435382522429,0.896534642387263,1.2913535741911126,1.0668178827096493,-0.41792048794785797,-0.6618426088019066,0.22732690652101306,-0.15739218402577226,0.9267846404423268,0.3268903567595677,-0.6616625453414855,-0.6288475373183534,-0.38531440081252927,-0.6019220924390744,-0.04598783821600537,-0.045937967461312935,-1.2172848418502784,0.15078082201390275,-0.764676816142471,-1.3487690989164087,-0.6748670569485931,-0.8354757937727447,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,5.329165037789691,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-0.766621891675655,-2.0239315664036277,1.5130165887771223,1.5834123215675735,1.0722627237709945,0.2514317202319745,0.16142502885088517,0.3664927935071839,0.8524173647249083,-1.5711843072500968,0.41212040532493144,-1.624307049061163,-1.0857534523610428,-1.158738328761672,-0.41792048794785797,0.2535284186942788,-0.9249853437751566,-0.15739218402577226,0.15145017295033142,0.3268903567595677,0.3255546018161587,1.0260990506626844,1.4210114234976872,1.085755926960946,0.10571668945353802,-0.3925608575822749,0.6630266442002726,0.845714413714921,1.2679381949821118,-1.3487690989164087,1.481773320691476,-0.8354757937727447,-0.3442067124121277,-0.6825041873951881,4.129483209670112,-0.3226100637284648,-1.2387424101162796,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,1.798490450693183,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,9.205976319760985,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
